index,unit1_rgb_1,unit1_pwr_1,beam_index_1
727,./unit1/camera_data/image_BS1_8587_03_38_18.jpg,./unit1/mmWave_data/mmWave_power_2180.txt,13
728,./unit1/camera_data/image_BS1_6533_03_33_54.jpg,./unit1/mmWave_data/mmWave_power_1815.txt,45
729,./unit1/camera_data/image_BS1_4346_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1141.txt,34
730,./unit1/camera_data/image_BS1_2889_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_798.txt,2
731,./unit1/camera_data/image_BS1_1296_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_361.txt,38
732,./unit1/camera_data/image_BS1_1040_03_22_11.jpg,./unit1/mmWave_data/mmWave_power_287.txt,22
733,./unit1/camera_data/image_BS1_9489_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2315.txt,17
734,./unit1/camera_data/image_BS1_1002_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_249.txt,49
735,./unit1/camera_data/image_BS1_6527_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1809.txt,42
736,./unit1/camera_data/image_BS1_9540_03_40_23.jpg,./unit1/mmWave_data/mmWave_power_2366.txt,57
737,./unit1/camera_data/image_BS1_7825_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2030.txt,16
738,./unit1/camera_data/image_BS1_1057_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_304.txt,11
739,./unit1/camera_data/image_BS1_5905_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1618.txt,14
740,./unit1/camera_data/image_BS1_9923_03_41_12.jpg,./unit1/mmWave_data/mmWave_power_2446.txt,6
741,./unit1/camera_data/image_BS1_7809_03_36_38.jpg,./unit1/mmWave_data/mmWave_power_2014.txt,3
742,./unit1/camera_data/image_BS1_3653_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_944.txt,20
743,./unit1/camera_data/image_BS1_5337_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1463.txt,4
744,./unit1/camera_data/image_BS1_9899_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2424.txt,26
745,./unit1/camera_data/image_BS1_5372_03_31_25.jpg,./unit1/mmWave_data/mmWave_power_1498.txt,39
746,./unit1/camera_data/image_BS1_2541_03_25_23.jpg,./unit1/mmWave_data/mmWave_power_626.txt,17
747,./unit1/camera_data/image_BS1_2042_03_24_19.jpg,./unit1/mmWave_data/mmWave_power_505.txt,45
748,./unit1/camera_data/image_BS1_599_03_21_14.jpg,./unit1/mmWave_data/mmWave_power_139.txt,14
749,./unit1/camera_data/image_BS1_4092_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1061.txt,44
750,./unit1/camera_data/image_BS1_5344_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1470.txt,11
751,./unit1/camera_data/image_BS1_1319_03_22_47.jpg,./unit1/mmWave_data/mmWave_power_383.txt,59
752,./unit1/camera_data/image_BS1_8096_03_37_14.jpg,./unit1/mmWave_data/mmWave_power_2130.txt,29
753,./unit1/camera_data/image_BS1_9523_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2349.txt,44
754,./unit1/camera_data/image_BS1_8598_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2191.txt,22
755,./unit1/camera_data/image_BS1_4119_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1086.txt,17
756,./unit1/camera_data/image_BS1_9277_03_39_49.jpg,./unit1/mmWave_data/mmWave_power_2248.txt,42
757,./unit1/camera_data/image_BS1_8119_03_37_17.jpg,./unit1/mmWave_data/mmWave_power_2153.txt,8
758,./unit1/camera_data/image_BS1_1259_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_324.txt,4
759,./unit1/camera_data/image_BS1_1260_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_325.txt,4
760,./unit1/camera_data/image_BS1_6272_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1726.txt,20
761,./unit1/camera_data/image_BS1_5952_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1663.txt,55
762,./unit1/camera_data/image_BS1_1034_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_281.txt,29
763,./unit1/camera_data/image_BS1_4116_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1083.txt,20
764,./unit1/camera_data/image_BS1_2522_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_607.txt,7
765,./unit1/camera_data/image_BS1_1069_03_22_15.jpg,./unit1/mmWave_data/mmWave_power_316.txt,2
766,./unit1/camera_data/image_BS1_7841_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2046.txt,34
767,./unit1/camera_data/image_BS1_7833_03_36_41.jpg,./unit1/mmWave_data/mmWave_power_2038.txt,23
768,./unit1/camera_data/image_BS1_4353_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1148.txt,40
769,./unit1/camera_data/image_BS1_2550_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_635.txt,21
770,./unit1/camera_data/image_BS1_8052_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2086.txt,58
771,./unit1/camera_data/image_BS1_5357_03_31_23.jpg,./unit1/mmWave_data/mmWave_power_1483.txt,22
772,./unit1/camera_data/image_BS1_9522_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2348.txt,43
773,./unit1/camera_data/image_BS1_2849_03_26_02.jpg,./unit1/mmWave_data/mmWave_power_758.txt,29
774,./unit1/camera_data/image_BS1_650_03_21_21.jpg,./unit1/mmWave_data/mmWave_power_190.txt,39
775,./unit1/camera_data/image_BS1_6825_03_34_31.jpg,./unit1/mmWave_data/mmWave_power_1869.txt,39
776,./unit1/camera_data/image_BS1_3644_03_27_44.jpg,./unit1/mmWave_data/mmWave_power_935.txt,29
777,./unit1/camera_data/image_BS1_1006_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_253.txt,48
778,./unit1/camera_data/image_BS1_6244_03_33_17.jpg,./unit1/mmWave_data/mmWave_power_1699.txt,45
779,./unit1/camera_data/image_BS1_631_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_171.txt,29
780,./unit1/camera_data/image_BS1_2852_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_761.txt,28
781,./unit1/camera_data/image_BS1_6279_03_33_21.jpg,./unit1/mmWave_data/mmWave_power_1733.txt,13
782,./unit1/camera_data/image_BS1_4367_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1162.txt,51
783,./unit1/camera_data/image_BS1_5377_03_31_26.jpg,./unit1/mmWave_data/mmWave_power_1503.txt,44
784,./unit1/camera_data/image_BS1_7826_03_36_40.jpg,./unit1/mmWave_data/mmWave_power_2031.txt,17
785,./unit1/camera_data/image_BS1_9479_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2306.txt,11
786,./unit1/camera_data/image_BS1_8103_03_37_15.jpg,./unit1/mmWave_data/mmWave_power_2137.txt,22
787,./unit1/camera_data/image_BS1_9486_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2313.txt,17
788,./unit1/camera_data/image_BS1_630_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_170.txt,29
789,./unit1/camera_data/image_BS1_632_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_172.txt,29
790,./unit1/camera_data/image_BS1_581_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_121.txt,6
791,./unit1/camera_data/image_BS1_591_03_21_13.jpg,./unit1/mmWave_data/mmWave_power_131.txt,11
792,./unit1/camera_data/image_BS1_6539_03_33_55.jpg,./unit1/mmWave_data/mmWave_power_1821.txt,49
793,./unit1/camera_data/image_BS1_8107_03_37_16.jpg,./unit1/mmWave_data/mmWave_power_2141.txt,20
794,./unit1/camera_data/image_BS1_567_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_107.txt,2
795,./unit1/camera_data/image_BS1_6269_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1723.txt,21
796,./unit1/camera_data/image_BS1_6289_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1742.txt,6
797,./unit1/camera_data/image_BS1_2507_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_592.txt,2
798,./unit1/camera_data/image_BS1_6498_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1781.txt,26
799,./unit1/camera_data/image_BS1_2836_03_26_01.jpg,./unit1/mmWave_data/mmWave_power_746.txt,39
800,./unit1/camera_data/image_BS1_8607_03_38_21.jpg,./unit1/mmWave_data/mmWave_power_2199.txt,30
801,./unit1/camera_data/image_BS1_2608_03_25_32.jpg,./unit1/mmWave_data/mmWave_power_693.txt,49
802,./unit1/camera_data/image_BS1_9467_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2294.txt,6
803,./unit1/camera_data/image_BS1_3672_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_961.txt,3
804,./unit1/camera_data/image_BS1_644_03_21_20.jpg,./unit1/mmWave_data/mmWave_power_184.txt,37
805,./unit1/camera_data/image_BS1_8050_03_37_09.jpg,./unit1/mmWave_data/mmWave_power_2084.txt,58
806,./unit1/camera_data/image_BS1_580_03_21_12.jpg,./unit1/mmWave_data/mmWave_power_120.txt,6
807,./unit1/camera_data/image_BS1_8623_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2215.txt,44
808,./unit1/camera_data/image_BS1_6283_03_33_22.jpg,./unit1/mmWave_data/mmWave_power_1737.txt,11
809,./unit1/camera_data/image_BS1_4068_03_28_38.jpg,./unit1/mmWave_data/mmWave_power_1037.txt,60
810,./unit1/camera_data/image_BS1_9262_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2234.txt,58
811,./unit1/camera_data/image_BS1_4365_03_29_16.jpg,./unit1/mmWave_data/mmWave_power_1160.txt,51
812,./unit1/camera_data/image_BS1_656_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_196.txt,44
813,./unit1/camera_data/image_BS1_2508_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_593.txt,4
814,./unit1/camera_data/image_BS1_5904_03_32_33.jpg,./unit1/mmWave_data/mmWave_power_1617.txt,13
815,./unit1/camera_data/image_BS1_9895_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2420.txt,28
816,./unit1/camera_data/image_BS1_5927_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1640.txt,34
817,./unit1/camera_data/image_BS1_6293_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1746.txt,4
818,./unit1/camera_data/image_BS1_625_03_21_18.jpg,./unit1/mmWave_data/mmWave_power_165.txt,26
819,./unit1/camera_data/image_BS1_8130_03_37_19.jpg,./unit1/mmWave_data/mmWave_power_2164.txt,3
820,./unit1/camera_data/image_BS1_566_03_21_10.jpg,./unit1/mmWave_data/mmWave_power_106.txt,2
821,./unit1/camera_data/image_BS1_2883_03_26_07.jpg,./unit1/mmWave_data/mmWave_power_792.txt,6
822,./unit1/camera_data/image_BS1_677_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_217.txt,55
823,./unit1/camera_data/image_BS1_6816_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1860.txt,48
824,./unit1/camera_data/image_BS1_8620_03_38_23.jpg,./unit1/mmWave_data/mmWave_power_2212.txt,45
825,./unit1/camera_data/image_BS1_6292_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1745.txt,6
826,./unit1/camera_data/image_BS1_2518_03_25_20.jpg,./unit1/mmWave_data/mmWave_power_603.txt,7
827,./unit1/camera_data/image_BS1_6526_03_33_53.jpg,./unit1/mmWave_data/mmWave_power_1808.txt,42
828,./unit1/camera_data/image_BS1_5947_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1659.txt,51
829,./unit1/camera_data/image_BS1_2047_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_510.txt,52
830,./unit1/camera_data/image_BS1_6846_03_34_34.jpg,./unit1/mmWave_data/mmWave_power_1890.txt,17
831,./unit1/camera_data/image_BS1_9504_03_40_18.jpg,./unit1/mmWave_data/mmWave_power_2330.txt,29
832,./unit1/camera_data/image_BS1_9917_03_41_11.jpg,./unit1/mmWave_data/mmWave_power_2441.txt,11
833,./unit1/camera_data/image_BS1_8601_03_38_20.jpg,./unit1/mmWave_data/mmWave_power_2194.txt,26
834,./unit1/camera_data/image_BS1_678_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_218.txt,57
835,./unit1/camera_data/image_BS1_9519_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2345.txt,40
836,./unit1/camera_data/image_BS1_998_03_22_06.jpg,./unit1/mmWave_data/mmWave_power_245.txt,52
837,./unit1/camera_data/image_BS1_6222_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1678.txt,59
838,./unit1/camera_data/image_BS1_8633_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2225.txt,54
839,./unit1/camera_data/image_BS1_3597_03_27_38.jpg,./unit1/mmWave_data/mmWave_power_891.txt,60
840,./unit1/camera_data/image_BS1_6224_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1680.txt,59
841,./unit1/camera_data/image_BS1_6479_03_33_47.jpg,./unit1/mmWave_data/mmWave_power_1764.txt,11
842,./unit1/camera_data/image_BS1_9857_03_41_04.jpg,./unit1/mmWave_data/mmWave_power_2383.txt,55
843,./unit1/camera_data/image_BS1_5922_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1635.txt,29
844,./unit1/camera_data/image_BS1_4355_03_29_15.jpg,./unit1/mmWave_data/mmWave_power_1150.txt,43
845,./unit1/camera_data/image_BS1_2601_03_25_31.jpg,./unit1/mmWave_data/mmWave_power_686.txt,45
846,./unit1/camera_data/image_BS1_9265_03_39_47.jpg,./unit1/mmWave_data/mmWave_power_2237.txt,55
847,./unit1/camera_data/image_BS1_633_03_21_19.jpg,./unit1/mmWave_data/mmWave_power_173.txt,29
848,./unit1/camera_data/image_BS1_9498_03_40_17.jpg,./unit1/mmWave_data/mmWave_power_2324.txt,22
849,./unit1/camera_data/image_BS1_615_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_155.txt,22
850,./unit1/camera_data/image_BS1_2585_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_670.txt,37
851,./unit1/camera_data/image_BS1_6259_03_33_19.jpg,./unit1/mmWave_data/mmWave_power_1713.txt,32
852,./unit1/camera_data/image_BS1_657_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_197.txt,44
853,./unit1/camera_data/image_BS1_4334_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1129.txt,22
854,./unit1/camera_data/image_BS1_6840_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1884.txt,22
855,./unit1/camera_data/image_BS1_7867_03_36_45.jpg,./unit1/mmWave_data/mmWave_power_2070.txt,55
856,./unit1/camera_data/image_BS1_5336_03_31_20.jpg,./unit1/mmWave_data/mmWave_power_1462.txt,4
857,./unit1/camera_data/image_BS1_8124_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2158.txt,6
858,./unit1/camera_data/image_BS1_577_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_117.txt,6
859,./unit1/camera_data/image_BS1_6838_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1882.txt,25
860,./unit1/camera_data/image_BS1_1280_03_22_42.jpg,./unit1/mmWave_data/mmWave_power_345.txt,22
861,./unit1/camera_data/image_BS1_6801_03_34_28.jpg,./unit1/mmWave_data/mmWave_power_1845.txt,57
862,./unit1/camera_data/image_BS1_4330_03_29_11.jpg,./unit1/mmWave_data/mmWave_power_1125.txt,17
863,./unit1/camera_data/image_BS1_4130_03_28_46.jpg,./unit1/mmWave_data/mmWave_power_1095.txt,6
864,./unit1/camera_data/image_BS1_1292_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_357.txt,34
865,./unit1/camera_data/image_BS1_680_03_21_25.jpg,./unit1/mmWave_data/mmWave_power_220.txt,58
866,./unit1/camera_data/image_BS1_3633_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_924.txt,39
867,./unit1/camera_data/image_BS1_2871_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_780.txt,17
868,./unit1/camera_data/image_BS1_8075_03_37_12.jpg,./unit1/mmWave_data/mmWave_power_2109.txt,45
869,./unit1/camera_data/image_BS1_6218_03_33_14.jpg,./unit1/mmWave_data/mmWave_power_1674.txt,60
870,./unit1/camera_data/image_BS1_5340_03_31_21.jpg,./unit1/mmWave_data/mmWave_power_1466.txt,7
871,./unit1/camera_data/image_BS1_1265_03_22_40.jpg,./unit1/mmWave_data/mmWave_power_330.txt,7
872,./unit1/camera_data/image_BS1_6519_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1801.txt,39
873,./unit1/camera_data/image_BS1_9867_03_41_05.jpg,./unit1/mmWave_data/mmWave_power_2393.txt,49
874,./unit1/camera_data/image_BS1_8122_03_37_18.jpg,./unit1/mmWave_data/mmWave_power_2156.txt,7
875,./unit1/camera_data/image_BS1_6812_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1856.txt,54
876,./unit1/camera_data/image_BS1_2590_03_25_29.jpg,./unit1/mmWave_data/mmWave_power_675.txt,39
877,./unit1/camera_data/image_BS1_2015_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_478.txt,11
878,./unit1/camera_data/image_BS1_4336_03_29_12.jpg,./unit1/mmWave_data/mmWave_power_1131.txt,23
879,./unit1/camera_data/image_BS1_2504_03_25_18.jpg,./unit1/mmWave_data/mmWave_power_589.txt,2
880,./unit1/camera_data/image_BS1_6491_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1774.txt,20
881,./unit1/camera_data/image_BS1_9878_03_41_06.jpg,./unit1/mmWave_data/mmWave_power_2403.txt,43
882,./unit1/camera_data/image_BS1_2527_03_25_21.jpg,./unit1/mmWave_data/mmWave_power_612.txt,11
883,./unit1/camera_data/image_BS1_6255_03_33_18.jpg,./unit1/mmWave_data/mmWave_power_1709.txt,37
884,./unit1/camera_data/image_BS1_4118_03_28_44.jpg,./unit1/mmWave_data/mmWave_power_1085.txt,17
885,./unit1/camera_data/image_BS1_6807_03_34_29.jpg,./unit1/mmWave_data/mmWave_power_1851.txt,55
886,./unit1/camera_data/image_BS1_2622_03_25_33.jpg,./unit1/mmWave_data/mmWave_power_707.txt,57
887,./unit1/camera_data/image_BS1_9855_03_41_03.jpg,./unit1/mmWave_data/mmWave_power_2381.txt,55
888,./unit1/camera_data/image_BS1_1030_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_277.txt,29
889,./unit1/camera_data/image_BS1_5909_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1622.txt,17
890,./unit1/camera_data/image_BS1_9488_03_40_16.jpg,./unit1/mmWave_data/mmWave_power_2314.txt,17
891,./unit1/camera_data/image_BS1_9469_03_40_13.jpg,./unit1/mmWave_data/mmWave_power_2296.txt,6
892,./unit1/camera_data/image_BS1_2019_03_24_16.jpg,./unit1/mmWave_data/mmWave_power_482.txt,17
893,./unit1/camera_data/image_BS1_9290_03_39_50.jpg,./unit1/mmWave_data/mmWave_power_2260.txt,28
894,./unit1/camera_data/image_BS1_4351_03_29_14.jpg,./unit1/mmWave_data/mmWave_power_1146.txt,39
895,./unit1/camera_data/image_BS1_6814_03_34_30.jpg,./unit1/mmWave_data/mmWave_power_1858.txt,49
896,./unit1/camera_data/image_BS1_4316_03_29_10.jpg,./unit1/mmWave_data/mmWave_power_1112.txt,6
897,./unit1/camera_data/image_BS1_2876_03_26_06.jpg,./unit1/mmWave_data/mmWave_power_785.txt,14
898,./unit1/camera_data/image_BS1_4125_03_28_45.jpg,./unit1/mmWave_data/mmWave_power_1091.txt,11
899,./unit1/camera_data/image_BS1_2045_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_508.txt,48
900,./unit1/camera_data/image_BS1_8629_03_38_24.jpg,./unit1/mmWave_data/mmWave_power_2221.txt,49
901,./unit1/camera_data/image_BS1_6271_03_33_20.jpg,./unit1/mmWave_data/mmWave_power_1725.txt,21
902,./unit1/camera_data/image_BS1_4078_03_28_39.jpg,./unit1/mmWave_data/mmWave_power_1047.txt,55
903,./unit1/camera_data/image_BS1_6521_03_33_52.jpg,./unit1/mmWave_data/mmWave_power_1803.txt,39
904,./unit1/camera_data/image_BS1_3673_03_27_48.jpg,./unit1/mmWave_data/mmWave_power_962.txt,4
905,./unit1/camera_data/image_BS1_2596_03_25_30.jpg,./unit1/mmWave_data/mmWave_power_681.txt,42
906,./unit1/camera_data/image_BS1_9880_03_41_07.jpg,./unit1/mmWave_data/mmWave_power_2405.txt,42
907,./unit1/camera_data/image_BS1_572_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_112.txt,4
908,./unit1/camera_data/image_BS1_6836_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1880.txt,27
909,./unit1/camera_data/image_BS1_3650_03_27_45.jpg,./unit1/mmWave_data/mmWave_power_941.txt,22
910,./unit1/camera_data/image_BS1_6474_03_33_46.jpg,./unit1/mmWave_data/mmWave_power_1759.txt,7
911,./unit1/camera_data/image_BS1_2055_03_24_21.jpg,./unit1/mmWave_data/mmWave_power_518.txt,59
912,./unit1/camera_data/image_BS1_8087_03_37_13.jpg,./unit1/mmWave_data/mmWave_power_2121.txt,37
913,./unit1/camera_data/image_BS1_576_03_21_11.jpg,./unit1/mmWave_data/mmWave_power_116.txt,5
914,./unit1/camera_data/image_BS1_1029_03_22_10.jpg,./unit1/mmWave_data/mmWave_power_276.txt,32
915,./unit1/camera_data/image_BS1_674_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_214.txt,55
916,./unit1/camera_data/image_BS1_1315_03_22_46.jpg,./unit1/mmWave_data/mmWave_power_379.txt,55
917,./unit1/camera_data/image_BS1_5347_03_31_22.jpg,./unit1/mmWave_data/mmWave_power_1473.txt,14
918,./unit1/camera_data/image_BS1_6554_03_33_57.jpg,./unit1/mmWave_data/mmWave_power_1836.txt,59
919,./unit1/camera_data/image_BS1_4086_03_28_40.jpg,./unit1/mmWave_data/mmWave_power_1055.txt,49
920,./unit1/camera_data/image_BS1_7840_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2045.txt,32
921,./unit1/camera_data/image_BS1_1058_03_22_13.jpg,./unit1/mmWave_data/mmWave_power_305.txt,11
922,./unit1/camera_data/image_BS1_9299_03_39_51.jpg,./unit1/mmWave_data/mmWave_power_2268.txt,17
923,./unit1/camera_data/image_BS1_5928_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1641.txt,34
924,./unit1/camera_data/image_BS1_9903_03_41_10.jpg,./unit1/mmWave_data/mmWave_power_2428.txt,20
925,./unit1/camera_data/image_BS1_2548_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_633.txt,20
926,./unit1/camera_data/image_BS1_1010_03_22_07.jpg,./unit1/mmWave_data/mmWave_power_257.txt,45
927,./unit1/camera_data/image_BS1_1065_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_312.txt,5
928,./unit1/camera_data/image_BS1_3637_03_27_43.jpg,./unit1/mmWave_data/mmWave_power_928.txt,34
929,./unit1/camera_data/image_BS1_1256_03_22_39.jpg,./unit1/mmWave_data/mmWave_power_321.txt,2
930,./unit1/camera_data/image_BS1_9526_03_40_21.jpg,./unit1/mmWave_data/mmWave_power_2352.txt,46
931,./unit1/camera_data/image_BS1_4374_03_29_17.jpg,./unit1/mmWave_data/mmWave_power_1169.txt,55
932,./unit1/camera_data/image_BS1_6496_03_33_49.jpg,./unit1/mmWave_data/mmWave_power_1779.txt,23
933,./unit1/camera_data/image_BS1_2872_03_26_05.jpg,./unit1/mmWave_data/mmWave_power_781.txt,15
934,./unit1/camera_data/image_BS1_3669_03_27_47.jpg,./unit1/mmWave_data/mmWave_power_958.txt,6
935,./unit1/camera_data/image_BS1_8615_03_38_22.jpg,./unit1/mmWave_data/mmWave_power_2207.txt,38
936,./unit1/camera_data/image_BS1_673_03_21_24.jpg,./unit1/mmWave_data/mmWave_power_213.txt,55
937,./unit1/camera_data/image_BS1_2511_03_25_19.jpg,./unit1/mmWave_data/mmWave_power_596.txt,4
938,./unit1/camera_data/image_BS1_4342_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1137.txt,29
939,./unit1/camera_data/image_BS1_5923_03_32_36.jpg,./unit1/mmWave_data/mmWave_power_1636.txt,29
940,./unit1/camera_data/image_BS1_5951_03_32_39.jpg,./unit1/mmWave_data/mmWave_power_1662.txt,54
941,./unit1/camera_data/image_BS1_4091_03_28_41.jpg,./unit1/mmWave_data/mmWave_power_1060.txt,44
942,./unit1/camera_data/image_BS1_1295_03_22_44.jpg,./unit1/mmWave_data/mmWave_power_360.txt,37
943,./unit1/camera_data/image_BS1_4109_03_28_43.jpg,./unit1/mmWave_data/mmWave_power_1076.txt,26
944,./unit1/camera_data/image_BS1_8059_03_37_10.jpg,./unit1/mmWave_data/mmWave_power_2093.txt,54
945,./unit1/camera_data/image_BS1_6294_03_33_23.jpg,./unit1/mmWave_data/mmWave_power_1747.txt,3
946,./unit1/camera_data/image_BS1_6835_03_34_33.jpg,./unit1/mmWave_data/mmWave_power_1879.txt,28
947,./unit1/camera_data/image_BS1_9520_03_40_20.jpg,./unit1/mmWave_data/mmWave_power_2346.txt,42
948,./unit1/camera_data/image_BS1_9535_03_40_22.jpg,./unit1/mmWave_data/mmWave_power_2361.txt,52
949,./unit1/camera_data/image_BS1_8591_03_38_19.jpg,./unit1/mmWave_data/mmWave_power_2184.txt,17
950,./unit1/camera_data/image_BS1_7859_03_36_44.jpg,./unit1/mmWave_data/mmWave_power_2062.txt,51
951,./unit1/camera_data/image_BS1_7843_03_36_42.jpg,./unit1/mmWave_data/mmWave_power_2048.txt,37
952,./unit1/camera_data/image_BS1_4097_03_28_42.jpg,./unit1/mmWave_data/mmWave_power_1065.txt,39
953,./unit1/camera_data/image_BS1_4345_03_29_13.jpg,./unit1/mmWave_data/mmWave_power_1140.txt,34
954,./unit1/camera_data/image_BS1_4380_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1175.txt,60
955,./unit1/camera_data/image_BS1_2856_03_26_03.jpg,./unit1/mmWave_data/mmWave_power_765.txt,27
956,./unit1/camera_data/image_BS1_9311_03_39_53.jpg,./unit1/mmWave_data/mmWave_power_2279.txt,7
957,./unit1/camera_data/image_BS1_660_03_21_22.jpg,./unit1/mmWave_data/mmWave_power_200.txt,46
958,./unit1/camera_data/image_BS1_9482_03_40_15.jpg,./unit1/mmWave_data/mmWave_power_2309.txt,13
959,./unit1/camera_data/image_BS1_9889_03_41_08.jpg,./unit1/mmWave_data/mmWave_power_2414.txt,34
960,./unit1/camera_data/image_BS1_5912_03_32_34.jpg,./unit1/mmWave_data/mmWave_power_1625.txt,20
961,./unit1/camera_data/image_BS1_4379_03_29_18.jpg,./unit1/mmWave_data/mmWave_power_1174.txt,59
962,./unit1/camera_data/image_BS1_612_03_21_16.jpg,./unit1/mmWave_data/mmWave_power_152.txt,21
963,./unit1/camera_data/image_BS1_9901_03_41_09.jpg,./unit1/mmWave_data/mmWave_power_2426.txt,23
964,./unit1/camera_data/image_BS1_2557_03_25_25.jpg,./unit1/mmWave_data/mmWave_power_642.txt,23
965,./unit1/camera_data/image_BS1_2044_03_24_20.jpg,./unit1/mmWave_data/mmWave_power_507.txt,48
966,./unit1/camera_data/image_BS1_621_03_21_17.jpg,./unit1/mmWave_data/mmWave_power_161.txt,23
967,./unit1/camera_data/image_BS1_1059_03_22_14.jpg,./unit1/mmWave_data/mmWave_power_306.txt,10
968,./unit1/camera_data/image_BS1_2545_03_25_24.jpg,./unit1/mmWave_data/mmWave_power_630.txt,20
